optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,theoryprice,settleprice
10000001,169,0.463013699,0,0.971,3.6,5.21129,0.0218,0.002439,0.010617,1.56302,1.5554
10000001,170,0.465753425,0,0.967,3.6,5.11371,0.0218,0.002439,0.010617,1.46614,1.442
10000001,171,0.468493151,0,0.919,3.6,5.04294,0.0218,0.002439,0.010617,1.39581,1.419
10000001,172,0.471232877,0,0.968,3.6,5.06441,0.0218,0.002439,0.010617,1.41679,1.3882
10000001,175,0.479452055,0,0.969,3.6,5.04201,0.0218,0.002439,0.010617,1.39379,1.374
10000001,176,0.482191781,0,0.915,3.6,5.00002,0.0218,0.002439,0.010617,1.35197,1.3658
10000001,177,0.484931507,0,0.911,3.6,5.00712,0.0218,0.002439,0.010617,1.35872,1.3718
10000001,178,0.487671233,0,0.924,3.6,4.96477,0.0218,0.002439,0.010617,1.31655,1.3386
10000001,179,0.490410959,0,0.919,3.6,5.04684,0.0218,0.002439,0.010617,1.39748,1.41
10000001,182,0.498630137,0,0.908,3.6,4.99997,0.0218,0.002439,0.010617,1.35029,1.367
10000001,183,0.501369863,0,0.911,3.6,5.01748,0.0218,0.002439,0.010617,1.36734,1.397
10000001,184,0.504109589,0,0.962,3.6,4.95387,0.0218,0.002439,0.010617,1.30415,1.284
10000001,185,0.506849315,0,0.962,3.6,4.9451,0.0218,0.002439,0.010617,1.29521,1.2822
10000001,186,0.509589041,0,0.899,3.6,4.93484,0.0218,0.002439,0.010617,1.28479,1.3082
10000001,189,0.517808219,0,0.896,3.6,4.88963,0.0218,0.002439,0.010617,1.23929,1.2704
10000001,190,0.520547945,0,0.914,3.6,4.94052,0.0218,0.002439,0.010617,1.28934,1.3228
10000001,191,0.523287671,0,0.928,3.6,4.9427,0.0218,0.002439,0.010617,1.29123,1.3386
10000001,192,0.526027397,0,0.917,3.6,5.00988,0.0218,0.002439,0.010617,1.35737,1.3984
10000001,193,0.528767123,0,0.92,3.6,5.02224,0.0218,0.002439,0.010617,1.36932,1.4032
10000001,196,0.536986301,0,0.911,3.6,5.06592,0.0218,0.002439,0.010617,1.41167,1.4482
10000001,197,0.539726027,0,0.917,3.6,5.05706,0.0218,0.002439,0.010617,1.40264,1.4404
10000001,198,0.542465753,0,0.936,3.6,5.06714,0.0218,0.002439,0.010617,1.41233,1.4388
10000001,199,0.545205479,0,0.968,3.6,5.0671,0.0218,0.002439,0.010617,1.41202,1.4118
10000001,200,0.547945205,0,0.925,3.6,4.96025,0.0232,0.002524,0.011017,1.30257,1.3472
10000001,203,0.556164384,0,0.961,3.6,4.98077,0.0232,0.002524,0.011017,1.32197,1.3018
10000001,204,0.55890411,0,0.897,3.6,4.91959,0.0232,0.002524,0.011017,1.26129,1.294
10000001,205,0.561643836,0,0.912,3.6,4.9107,0.0232,0.002524,0.011017,1.25223,1.282
10000001,206,0.564383562,0,0.905,3.6,4.97429,0.0232,0.002524,0.011017,1.31471,1.3364
10000001,207,0.567123288,0,0.921,3.6,5.00503,0.0232,0.002524,0.011017,1.34476,1.3552
10000001,210,0.575342466,0,0.91,3.6,4.94329,0.0232,0.002524,0.011017,1.28297,1.2908
10000001,211,0.578082192,0,0.903,3.6,4.92799,0.0232,0.002524,0.011017,1.26759,1.2758
10000001,212,0.580821918,0,0.907,3.6,4.89167,0.0232,0.002524,0.011017,1.23147,1.2216
10000001,213,0.583561644,0,0.894,3.6,4.89479,0.0232,0.002524,0.011017,1.23427,1.2206
10000001,214,0.58630137,0,0.882,3.6,4.90417,0.0232,0.002524,0.011017,1.24324,1.2384
10000001,217,0.594520548,0,0.875,3.6,4.85685,0.0232,0.002524,0.011017,1.19572,1.1968
10000001,218,0.597260274,0,0.883,3.6,4.90846,0.0232,0.002524,0.011017,1.24634,1.258
10000001,219,0.6,0,0.9,3.6,4.9049,0.0232,0.002524,0.011017,1.24254,1.2538
10000001,220,0.602739726,0,0.889,3.6,4.95388,0.0232,0.002524,0.011017,1.29056,1.296
10000001,221,0.605479452,0,0.902,3.6,4.98135,0.0232,0.002524,0.011017,1.31736,1.321
10000001,224,0.61369863,0,0.879,3.6,4.88572,0.0232,0.002524,0.011017,1.22222,1.2028
10000001,225,0.616438356,0,0.894,3.6,4.88511,0.0232,0.002524,0.011017,1.22134,1.1946
10000001,226,0.619178082,0,0.891,3.6,4.81366,0.0232,0.002524,0.011017,1.15063,1.1144
10000001,227,0.621917808,0,0.877,3.6,4.77756,0.0232,0.002524,0.011017,1.11477,1.1016
10000001,228,0.624657534,0,0.864,3.6,4.72083,0.0232,0.002524,0.011017,1.05858,1.055
10000001,231,0.632876712,0,0.856,3.6,4.69533,0.0246,0.002332,0.012344,1.0281,1.0248
10000001,232,0.635616438,0,0.87,3.6,4.77292,0.0246,0.002332,0.012344,1.1042,1.0782
10000001,233,0.638356164,0,0.87,3.6,4.73727,0.0246,0.002332,0.012344,1.06881,1.0264
10000001,234,0.64109589,0,0.852,3.6,4.69928,0.0246,0.002332,0.012344,1.03113,0.9874
10000001,235,0.643835616,0,0.849,3.6,4.69124,0.0246,0.002332,0.012344,1.02292,0.981
10000001,238,0.652054795,0,0.86,3.6,4.71849,0.0246,0.002332,0.012344,1.04888,1.0176
10000001,239,0.654794521,0,0.862,3.6,4.77798,0.0246,0.002332,0.012344,1.10713,1.0424
10000001,240,0.657534247,0,0.857,3.6,4.79283,0.0246,0.002332,0.012344,1.12144,1.0538
10000001,241,0.660273973,0,0.877,3.6,4.79347,0.0246,0.002332,0.012344,1.12178,1.0432
10000001,242,0.663013699,0,0.87,3.6,4.75549,0.0246,0.002332,0.012344,1.08412,1.027
10000001,245,0.671232877,0,0.868,3.6,4.79168,0.0246,0.002332,0.012344,1.11884,1.0896
10000001,246,0.673972603,0,0.861,3.6,4.79874,0.0246,0.002332,0.012344,1.12549,1.0972
10000001,247,0.676712329,0,0.876,3.6,4.8071,0.0246,0.002332,0.012344,1.13341,1.0842
10000001,248,0.679452055,0,0.886,3.6,4.8392,0.0246,0.002332,0.012344,1.16469,1.1068
10000001,249,0.682191781,0,0.885,3.6,4.82316,0.0246,0.002332,0.012344,1.14862,1.098
10000001,252,0.690410959,0,0.847,3.6,4.68114,0.0246,0.002332,0.012344,1.0081,0.9718
10000001,261,0.715068493,0,0.831,3.6,4.5874,0.025,0.002231,0.012963,0.91186,0.9042
10000001,262,0.717808219,0,0.843,3.6,4.5918,0.025,0.002231,0.012963,0.91589,0.943
10000001,263,0.720547945,0,0.827,3.6,4.58191,0.025,0.002231,0.012963,0.90589,0.9342
10000001,266,0.728767123,0,0.824,3.6,4.57002,0.025,0.002231,0.012963,0.89336,0.9176
10000001,267,0.731506849,0,0.813,3.6,4.56307,0.025,0.002231,0.012963,0.88625,0.8998
10000001,268,0.734246575,0,0.824,3.6,4.65233,0.025,0.002231,0.012963,0.9736,0.958
10000001,269,0.736986301,0,0.822,3.6,4.63576,0.025,0.002231,0.012963,0.95704,0.9414
10000001,270,0.739726027,0,0.833,3.6,4.69143,0.025,0.002231,0.012963,1.0114,1.0178
10000001,273,0.747945205,0,0.82,3.6,4.73709,0.025,0.002231,0.012963,1.05534,1.0734
10000001,274,0.750684932,0,0.807,3.6,4.63271,0.025,0.002231,0.012963,0.9526,0.9212
10000001,275,0.753424658,0,0.795,3.6,4.65736,0.025,0.002231,0.012963,0.9765,0.939
10000001,276,0.756164384,0,0.795,3.6,4.68848,0.025,0.002231,0.012963,1.00675,0.9946
10000001,277,0.75890411,0,0.787,3.6,4.65105,0.025,0.002231,0.012963,0.96973,0.973
10000001,280,0.767123288,0,0.802,3.6,4.62728,0.025,0.002231,0.012963,0.94554,0.9502
10000001,281,0.769863014,0,0.809,3.6,4.58198,0.025,0.002231,0.012963,0.90081,0.9264
10000001,282,0.77260274,0,0.799,3.6,4.58459,0.025,0.002231,0.012963,0.90309,0.943
10000001,283,0.775342466,0,0.813,3.6,4.69439,0.025,0.002231,0.012963,1.01049,1.0244
10000001,284,0.778082192,0,0.822,3.6,4.66937,0.025,0.002231,0.012963,0.98566,0.9932
10000001,287,0.78630137,0,0.819,3.6,4.77022,0.025,0.002231,0.012963,1.08367,1.092
10000001,288,0.789041096,0,0.821,3.6,4.8171,0.025,0.002231,0.012963,1.12934,1.1324
10000001,289,0.791780822,0,0.844,3.6,4.84389,0.025,0.002231,0.012963,1.1553,1.1384
10000001,290,0.794520548,0,0.827,3.6,4.84212,0.025,0.002231,0.012963,1.15327,1.1642
10000002,169,0.463013699,0,0.968,3.7,5.21129,0.0218,0.002439,0.010617,1.46313,1.4576
10000002,170,0.465753425,0,0.963,3.7,5.11371,0.0218,0.002439,0.010617,1.36625,1.3446
10000002,171,0.468493151,0,0.913,3.7,5.04294,0.0218,0.002439,0.010617,1.29592,1.3216
10000002,172,0.471232877,0,0.964,3.7,5.06441,0.0218,0.002439,0.010617,1.3169,1.2906
10000002,175,0.479452055,0,0.964,3.7,5.04201,0.0218,0.002439,0.010617,1.29391,1.2764
10000002,176,0.482191781,0,0.909,3.7,5.00002,0.0218,0.002439,0.010617,1.25209,1.2674
10000002,177,0.484931507,0,0.903,3.7,5.00712,0.0218,0.002439,0.010617,1.25884,1.2754
10000002,178,0.487671233,0,0.918,3.7,4.96477,0.0218,0.002439,0.010617,1.21667,1.2408
10000002,179,0.490410959,0,0.912,3.7,5.04684,0.0218,0.002439,0.010617,1.29759,1.3134
10000002,182,0.498630137,0,0.901,3.7,4.99997,0.0218,0.002439,0.010617,1.25041,1.2698
10000002,183,0.501369863,0,0.906,3.7,5.01748,0.0218,0.002439,0.010617,1.26746,1.2986
10000002,184,0.504109589,0,0.956,3.7,4.95387,0.0218,0.002439,0.010617,1.20427,1.1872
10000002,185,0.506849315,0,0.956,3.7,4.9451,0.0218,0.002439,0.010617,1.19533,1.1852
10000002,186,0.509589041,0,0.892,3.7,4.93484,0.0218,0.002439,0.010617,1.18492,1.2102
10000002,189,0.517808219,0,0.882,3.7,4.88963,0.0218,0.002439,0.010617,1.13942,1.1794
10000002,190,0.520547945,0,0.908,3.7,4.94052,0.0218,0.002439,0.010617,1.18947,1.225
10000002,191,0.523287671,0,0.921,3.7,4.9427,0.0218,0.002439,0.010617,1.19135,1.2418
10000002,192,0.526027397,0,0.91,3.7,5.00988,0.0218,0.002439,0.010617,1.2575,1.301
10000002,193,0.528767123,0,0.964,3.7,5.02224,0.0218,0.002439,0.010617,1.26945,1.2722
10000002,196,0.536986301,0,0.905,3.7,5.06592,0.0218,0.002439,0.010617,1.31181,1.3504
10000002,197,0.539726027,0,0.91,3.7,5.05706,0.0218,0.002439,0.010617,1.30277,1.344
10000002,198,0.542465753,0,0.929,3.7,5.06714,0.0218,0.002439,0.010617,1.31246,1.3422
10000002,199,0.545205479,0,0.962,3.7,5.0671,0.0218,0.002439,0.010617,1.31215,1.3148
10000002,200,0.547945205,0,0.918,3.7,4.96025,0.0232,0.002524,0.011017,1.20271,1.2502
10000002,203,0.556164384,0,0.954,3.7,4.98077,0.0232,0.002524,0.011017,1.22211,1.2056
10000002,204,0.55890411,0,0.889,3.7,4.91959,0.0232,0.002524,0.011017,1.16143,1.1982
10000002,205,0.561643836,0,0.904,3.7,4.9107,0.0232,0.002524,0.011017,1.15237,1.1866
10000002,206,0.564383562,0,0.897,3.7,4.97429,0.0232,0.002524,0.011017,1.21485,1.2408
10000002,207,0.567123288,0,0.913,3.7,5.00503,0.0232,0.002524,0.011017,1.2449,1.2598
