optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000013,261,0.715068493,0,4.8,4.5874,0.025,0.002231,0.012963,0.2396,0.955708333
10000013,262,0.717808219,0,4.8,4.5918,0.025,0.002231,0.012963,0.2668,0.956625
10000013,263,0.720547945,0,4.8,4.58191,0.025,0.002231,0.012963,0.2692,0.954564583
10000013,266,0.728767123,0,4.8,4.57002,0.025,0.002231,0.012963,0.2622,0.9520875
10000013,267,0.731506849,0,4.8,4.56307,0.025,0.002231,0.012963,0.2344,0.950639583
10000013,281,0.769863014,0,4.8,4.58198,0.025,0.002231,0.012963,0.2728,0.954579167
10000013,282,0.77260274,0,4.8,4.58459,0.025,0.002231,0.012963,0.2824,0.955122917
10000014,231,0.632876712,0,4.9,4.69533,0.0246,0.002332,0.012344,0.2296,0.958230612
10000014,234,0.64109589,0,4.9,4.69928,0.0246,0.002332,0.012344,0.215,0.959036735
10000014,235,0.643835616,0,4.9,4.69124,0.0246,0.002332,0.012344,0.212,0.957395918
10000014,252,0.690410959,0,4.9,4.68114,0.0246,0.002332,0.012344,0.2308,0.955334694
10000014,261,0.715068493,0,4.9,4.5874,0.025,0.002231,0.012963,0.2118,0.936204082
10000014,262,0.717808219,0,4.9,4.5918,0.025,0.002231,0.012963,0.237,0.937102041
10000014,263,0.720547945,0,4.9,4.58191,0.025,0.002231,0.012963,0.239,0.935083673
10000014,266,0.728767123,0,4.9,4.57002,0.025,0.002231,0.012963,0.231,0.932657143
10000014,267,0.731506849,0,4.9,4.56307,0.025,0.002231,0.012963,0.2072,0.931238776
10000014,268,0.734246575,0,4.9,4.65233,0.025,0.002231,0.012963,0.2296,0.949455102
10000014,269,0.736986301,0,4.9,4.63576,0.025,0.002231,0.012963,0.2258,0.946073469
10000014,270,0.739726027,0,4.9,4.69143,0.025,0.002231,0.012963,0.2588,0.957434694
10000014,274,0.750684932,0,4.9,4.63271,0.025,0.002231,0.012963,0.217,0.94545102
10000014,275,0.753424658,0,4.9,4.65736,0.025,0.002231,0.012963,0.219,0.950481633
10000014,276,0.756164384,0,4.9,4.68848,0.025,0.002231,0.012963,0.247,0.956832653
10000014,277,0.75890411,0,4.9,4.65105,0.025,0.002231,0.012963,0.2444,0.949193878
10000014,280,0.767123288,0,4.9,4.62728,0.025,0.002231,0.012963,0.2444,0.944342857
10000014,281,0.769863014,0,4.9,4.58198,0.025,0.002231,0.012963,0.245,0.935097959
10000014,282,0.77260274,0,4.9,4.58459,0.025,0.002231,0.012963,0.2538,0.935630612
10000014,283,0.775342466,0,4.9,4.69439,0.025,0.002231,0.012963,0.2856,0.958038776
10000014,284,0.778082192,0,4.9,4.66937,0.025,0.002231,0.012963,0.2756,0.952932653
10000015,227,0.621917808,0,5,4.77756,0.0232,0.002524,0.011017,0.234,0.955512
10000015,228,0.624657534,0,5,4.72083,0.0232,0.002524,0.011017,0.21,0.944166
10000015,231,0.632876712,0,5,4.69533,0.0246,0.002332,0.012344,0.201,0.939066
10000015,232,0.635616438,0,5,4.77292,0.0246,0.002332,0.012344,0.2238,0.954584
10000015,233,0.638356164,0,5,4.73727,0.0246,0.002332,0.012344,0.1942,0.947454
10000015,234,0.64109589,0,5,4.69928,0.0246,0.002332,0.012344,0.1876,0.939856
10000015,235,0.643835616,0,5,4.69124,0.0246,0.002332,0.012344,0.186,0.938248
10000015,238,0.652054795,0,5,4.71849,0.0246,0.002332,0.012344,0.2066,0.943698
10000015,239,0.654794521,0,5,4.77798,0.0246,0.002332,0.012344,0.2162,0.955596
10000015,240,0.657534247,0,5,4.79283,0.0246,0.002332,0.012344,0.224,0.958566
10000015,241,0.660273973,0,5,4.79347,0.0246,0.002332,0.012344,0.2116,0.958694
10000015,242,0.663013699,0,5,4.75549,0.0246,0.002332,0.012344,0.205,0.951098
10000015,245,0.671232877,0,5,4.79168,0.0246,0.002332,0.012344,0.237,0.958336
10000015,246,0.673972603,0,5,4.79874,0.0246,0.002332,0.012344,0.2434,0.959748
10000015,252,0.690410959,0,5,4.68114,0.0246,0.002332,0.012344,0.2046,0.936228
10000015,261,0.715068493,0,5,4.5874,0.025,0.002231,0.012963,0.1886,0.91748
10000015,262,0.717808219,0,5,4.5918,0.025,0.002231,0.012963,0.2116,0.91836
10000015,263,0.720547945,0,5,4.58191,0.025,0.002231,0.012963,0.2136,0.916382
10000015,266,0.728767123,0,5,4.57002,0.025,0.002231,0.012963,0.2054,0.914004
10000015,267,0.731506849,0,5,4.56307,0.025,0.002231,0.012963,0.1836,0.912614
10000015,268,0.734246575,0,5,4.65233,0.025,0.002231,0.012963,0.2036,0.930466
10000015,269,0.736986301,0,5,4.63576,0.025,0.002231,0.012963,0.2,0.927152
10000015,270,0.739726027,0,5,4.69143,0.025,0.002231,0.012963,0.2306,0.938286
10000015,273,0.747945205,0,5,4.73709,0.025,0.002231,0.012963,0.2598,0.947418
10000015,274,0.750684932,0,5,4.63271,0.025,0.002231,0.012963,0.1926,0.926542
10000015,275,0.753424658,0,5,4.65736,0.025,0.002231,0.012963,0.194,0.931472
10000015,276,0.756164384,0,5,4.68848,0.025,0.002231,0.012963,0.2192,0.937696
10000015,277,0.75890411,0,5,4.65105,0.025,0.002231,0.012963,0.2168,0.93021
10000015,280,0.767123288,0,5,4.62728,0.025,0.002231,0.012963,0.2178,0.925456
10000015,281,0.769863014,0,5,4.58198,0.025,0.002231,0.012963,0.22,0.916396
10000015,282,0.77260274,0,5,4.58459,0.025,0.002231,0.012963,0.2286,0.916918
10000015,283,0.775342466,0,5,4.69439,0.025,0.002231,0.012963,0.2574,0.938878
10000015,284,0.778082192,0,5,4.66937,0.025,0.002231,0.012963,0.2494,0.933874
10000015,287,0.78630137,0,5,4.77022,0.025,0.002231,0.012963,0.2854,0.954044
10000016,178,0.487671233,0,5.2,4.96477,0.0218,0.002439,0.010617,0.172,0.954763462
10000016,184,0.504109589,0,5.2,4.95387,0.0218,0.002439,0.010617,0.1594,0.952667308
10000016,185,0.506849315,0,5.2,4.9451,0.0218,0.002439,0.010617,0.1582,0.950980769
10000016,186,0.509589041,0,5.2,4.93484,0.0218,0.002439,0.010617,0.1544,0.949007692
10000016,189,0.517808219,0,5.2,4.88963,0.0218,0.002439,0.010617,0.1524,0.940313462
10000016,190,0.520547945,0,5.2,4.94052,0.0218,0.002439,0.010617,0.1786,0.9501
10000016,191,0.523287671,0,5.2,4.9427,0.0218,0.002439,0.010617,0.1878,0.950519231
10000016,200,0.547945205,0,5.2,4.96025,0.0232,0.002524,0.011017,0.2126,0.953894231
10000016,203,0.556164384,0,5.2,4.98077,0.0232,0.002524,0.011017,0.2158,0.957840385
10000016,204,0.55890411,0,5.2,4.91959,0.0232,0.002524,0.011017,0.1918,0.946075
10000016,205,0.561643836,0,5.2,4.9107,0.0232,0.002524,0.011017,0.193,0.944365385
10000016,206,0.564383562,0,5.2,4.97429,0.0232,0.002524,0.011017,0.2172,0.956594231
10000016,210,0.575342466,0,5.2,4.94329,0.0232,0.002524,0.011017,0.1992,0.950632692
10000016,211,0.578082192,0,5.2,4.92799,0.0232,0.002524,0.011017,0.198,0.947690385
10000016,212,0.580821918,0,5.2,4.89167,0.0232,0.002524,0.011017,0.1796,0.940705769
10000016,213,0.583561644,0,5.2,4.89479,0.0232,0.002524,0.011017,0.1704,0.941305769
10000016,214,0.58630137,0,5.2,4.90417,0.0232,0.002524,0.011017,0.1788,0.943109615
10000016,217,0.594520548,0,5.2,4.85685,0.0232,0.002524,0.011017,0.1764,0.934009615
10000016,218,0.597260274,0,5.2,4.90846,0.0232,0.002524,0.011017,0.2,0.943934615
10000016,219,0.6,0,5.2,4.9049,0.0232,0.002524,0.011017,0.2004,0.94325
10000016,220,0.602739726,0,5.2,4.95388,0.0232,0.002524,0.011017,0.2242,0.952669231
10000016,221,0.605479452,0,5.2,4.98135,0.0232,0.002524,0.011017,0.2406,0.957951923
10000016,224,0.61369863,0,5.2,4.88572,0.0232,0.002524,0.011017,0.1916,0.939561538
10000016,225,0.616438356,0,5.2,4.88511,0.0232,0.002524,0.011017,0.1942,0.939444231
10000016,226,0.619178082,0,5.2,4.81366,0.0232,0.002524,0.011017,0.172,0.925703846
10000016,227,0.621917808,0,5.2,4.77756,0.0232,0.002524,0.011017,0.1806,0.918761538
10000016,228,0.624657534,0,5.2,4.72083,0.0232,0.002524,0.011017,0.1604,0.907851923
10000016,231,0.632876712,0,5.2,4.69533,0.0246,0.002332,0.012344,0.1528,0.902948077
10000016,232,0.635616438,0,5.2,4.77292,0.0246,0.002332,0.012344,0.1742,0.917869231
10000016,233,0.638356164,0,5.2,4.73727,0.0246,0.002332,0.012344,0.1458,0.911013462
10000016,234,0.64109589,0,5.2,4.69928,0.0246,0.002332,0.012344,0.144,0.903707692
10000016,235,0.643835616,0,5.2,4.69124,0.0246,0.002332,0.012344,0.1428,0.902161538
10000016,238,0.652054795,0,5.2,4.71849,0.0246,0.002332,0.012344,0.1606,0.907401923
10000016,239,0.654794521,0,5.2,4.77798,0.0246,0.002332,0.012344,0.1678,0.918842308
10000016,240,0.657534247,0,5.2,4.79283,0.0246,0.002332,0.012344,0.1748,0.921698077
10000016,241,0.660273973,0,5.2,4.79347,0.0246,0.002332,0.012344,0.1638,0.921821154
10000016,242,0.663013699,0,5.2,4.75549,0.0246,0.002332,0.012344,0.1592,0.914517308
10000016,245,0.671232877,0,5.2,4.79168,0.0246,0.002332,0.012344,0.188,0.921476923
10000016,246,0.673972603,0,5.2,4.79874,0.0246,0.002332,0.012344,0.19,0.922834615
10000016,247,0.676712329,0,5.2,4.8071,0.0246,0.002332,0.012344,0.1908,0.924442308
10000016,248,0.679452055,0,5.2,4.8392,0.0246,0.002332,0.012344,0.2082,0.930615385
10000016,249,0.682191781,0,5.2,4.82316,0.0246,0.002332,0.012344,0.204,0.927530769
10000016,252,0.690410959,0,5.2,4.68114,0.0246,0.002332,0.012344,0.161,0.900219231
10000016,261,0.715068493,0,5.2,4.5874,0.025,0.002231,0.012963,0.1496,0.882192308
10000016,262,0.717808219,0,5.2,4.5918,0.025,0.002231,0.012963,0.1686,0.883038462
10000016,263,0.720547945,0,5.2,4.58191,0.025,0.002231,0.012963,0.1708,0.881136538
10000016,266,0.728767123,0,5.2,4.57002,0.025,0.002231,0.012963,0.1638,0.87885
10000016,267,0.731506849,0,5.2,4.56307,0.025,0.002231,0.012963,0.1462,0.877513462
10000016,268,0.734246575,0,5.2,4.65233,0.025,0.002231,0.012963,0.161,0.894678846
10000016,269,0.736986301,0,5.2,4.63576,0.025,0.002231,0.012963,0.1578,0.891492308
10000016,270,0.739726027,0,5.2,4.69143,0.025,0.002231,0.012963,0.1842,0.902198077
10000016,273,0.747945205,0,5.2,4.73709,0.025,0.002231,0.012963,0.2064,0.910978846
10000016,274,0.750684932,0,5.2,4.63271,0.025,0.002231,0.012963,0.1524,0.890905769
