optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000009,266,0.728767123,0,0.548,4.4,4.57002,0.025,0.002231,0.012963,1.038640909,0.09517,0.4076
10000009,267,0.731506849,0,0.536,4.4,4.56307,0.025,0.002231,0.012963,1.037061364,0.08829,0.3808
10000010,261,0.715068493,0,0.504,4.5,4.5874,0.025,0.002231,0.012963,1.019422222,0.02703,0.341
10000010,262,0.717808219,0,0.525,4.5,4.5918,0.025,0.002231,0.012963,1.0204,0.02959,0.3736
10000010,263,0.720547945,0,0.517,4.5,4.58191,0.025,0.002231,0.012963,1.018202222,0.02363,0.374
10000010,266,0.728767123,0,0.509,4.5,4.57002,0.025,0.002231,0.012963,1.01556,0.01734,0.3638
10000010,267,0.731506849,0,0.496,4.5,4.56307,0.025,0.002231,0.012963,1.014015556,0.01431,0.3372
10000010,268,0.734246575,0,0.522,4.5,4.65233,0.025,0.002231,0.012963,1.033851111,0.07658,0.3712
10000010,269,0.736986301,0,0.516,4.5,4.63576,0.025,0.002231,0.012963,1.030168889,0.06157,0.3678
10000010,274,0.750684932,0,0.502,4.5,4.63271,0.025,0.002231,0.012963,1.029491111,0.05783,0.3526
10000010,275,0.753424658,0,0.501,4.5,4.65736,0.025,0.002231,0.012963,1.034968889,0.07941,0.355
10000010,277,0.75890411,0,0.512,4.5,4.65105,0.025,0.002231,0.012963,1.033566667,0.07315,0.3922
10000010,280,0.767123288,0,0.513,4.5,4.62728,0.025,0.002231,0.012963,1.028284444,0.05206,0.3864
10000010,281,0.769863014,0,0.509,4.5,4.58198,0.025,0.002231,0.012963,1.018217778,0.02159,0.3786
10000010,282,0.77260274,0,0.511,4.5,4.58459,0.025,0.002231,0.012963,1.018797778,0.02283,0.3918
10000010,284,0.778082192,0,0.537,4.5,4.66937,0.025,0.002231,0.012963,1.037637778,0.08821,0.4242
10000011,227,0.621917808,0,0.555,4.6,4.77756,0.0232,0.002524,0.011017,1.0386,0.11636,0.3892
10000011,228,0.624657534,0,0.531,4.6,4.72083,0.0232,0.002524,0.011017,1.026267391,0.06135,0.3588
10000011,231,0.632876712,0,0.516,4.6,4.69533,0.0246,0.002332,0.012344,1.020723913,0.03657,0.3374
10000011,232,0.635616438,0,0.544,4.6,4.77292,0.0246,0.002332,0.012344,1.037591304,0.10585,0.3728
10000011,233,0.638356164,0,0.521,4.6,4.73727,0.0246,0.002332,0.012344,1.029841304,0.07152,0.3364
10000011,234,0.64109589,0,0.499,4.6,4.69928,0.0246,0.002332,0.012344,1.021582609,0.03896,0.319
10000011,235,0.643835616,0,0.495,4.6,4.69124,0.0246,0.002332,0.012344,1.019834783,0.03296,0.316
